seq_id,instruction,output,code,entry_point,testcase,formatted_prompt,generated_code,generated_text,passes_tests,label,mean_entropy,max_entropy,min_entropy,std_entropy,mean_max_prob,min_max_prob,std_max_prob,mean_confidence,min_confidence,mean_top2_ratio,mean_margin,residual_top5,residual_top10,sequence_length,prob_variance,entropy_variance,entropy_range,perplexity,mean_sharpness,has_syntax_keywords,has_parentheses,has_brackets,has_braces,indentation_consistency,word_repetition_ratio,attention_entropy,attention_variance,emb_mean,emb_std,emb_min,emb_max
21374366618,Write a function to calculate the frequency of each word in a given string.,"Here is the code to solve this problem: 
```python
def word_frequency(s):
    word_list = s.split()
    frequency = {}
    for word in word_list:
        if word in frequency:
            frequency[word] += 1
        else:
            frequency[word] = 1
    return frequency
```","def word_frequency(s):
    word_list = s.split()
    frequency = {}
    for word in word_list:
        if word in frequency:
            frequency[word] += 1
        else:
            frequency[word] = 1
    return frequency",word_frequency,"[assert word_frequency(""the quick brown fox jumps over the lazy dog the"") == {'the': 3, 'quick': 1, 'brown': 1, 'fox': 1, 'jumps': 1, 'over': 1, 'lazy': 1, 'dog': 1}, assert word_frequency(""python programming is fun"") == {'python': 1, 'programming': 1, 'is': 1, 'fun': 1}, assert word_frequency(""hello world hello"") == {'hello': 2, 'world': 1}]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'word_frequency' that solves this problem:

Write a function to calculate the frequency of each word in a given string.

IMPORTANT: The function must be named exactly 'word_frequency' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def word_frequency(s):
    # Convert the string to lowercase to ensure case-insensitivity
    s = s.lower()
    
    # Remove punctuation from the string
    for char in '.,!?;:""\'()[]{}':
        s = s.replace(char, '')
    
    # Split the string into words
    words = s.split()
    
    # Create a dictionary to store the frequency of each word
    freq_dict = {}
    
    # Count the frequency of each word
    for word in words:
        if word in freq_dict:
            freq_dict[word] += 1
        else:
            freq_dict[word] = 1
    
    return freq_dict","```python
def word_frequency(s):
    # Convert the string to lowercase to ensure case-insensitivity
    s = s.lower()
    
    # Remove punctuation from the string
    for char in '.,!?;:""\'()[]{}':
        s = s.replace(char, '')
    
    # Split the string into words
    words = s.split()
    
    # Create a dictionary to store the frequency of each word
    freq_dict = {}
    
    # Count the frequency of each word
    for word in words:
        if word in freq_dict:
            freq_dict[word] += 1
        else:
            freq_dict[word] = 1
    
    return freq_dict
```

This function processes the input string by converting it to lowercase, removing punctuation, splitting it into words, and then counting the frequency of each word using a dictionary. It handles case insensitivity and common punctuation marks.",False,1,0.041044613366485926,0.969963788986206,-0.0,0.15692910912649122,0.9824195452915725,0.5681238770484924,0.06947694138128616,0.9965601391832507,0.918709419879108,93010752.97041234,0.9668184230404515,1.2818203177503361e-09,1.2818203177503361e-09,186,0.004827045383698673,0.024626745291234188,0.969963788986206,1.0418985871121302,-0.9999931281612765,1.0,1.0,1.0,1.0,1.0,0.3650793650793651,0.0,0.0,-0.0013357213465496898,0.05101355165243149,-0.16822373867034912,0.13105691969394684
40648541417,Write a function that receives two lists and returns a new list where each element is the product of the elements at the same index in the original lists.,"Here is the code to solve this problem: 
```python
def product_of_lists(list1, list2):
    return [a*b for a, b in zip(list1, list2)]
```","def product_of_lists(list1, list2):
    return [a*b for a, b in zip(list1, list2)]",product_of_lists,"[assert product_of_lists([1, 4, 9], [2, 5, 8]) == [2, 20, 72], assert product_of_lists([2, 2, 2], [3, 3, 3]) == [6, 6, 6], assert product_of_lists([1, 2, 3], [4, 5, 6]) == [4, 10, 18]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'product_of_lists' that solves this problem:

Write a function that receives two lists and returns a new list where each element is the product of the elements at the same index in the original lists.

IMPORTANT: The function must be named exactly 'product_of_lists' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def product_of_lists(list1, list2):
    # Ensure both lists have the same length
    if len(list1) != len(list2):
        raise ValueError(""Both lists must have the same length."")
    
    # Compute the product of elements at each index
    return [a * b for a, b in zip(list1, list2)]","```python
def product_of_lists(list1, list2):
    # Ensure both lists have the same length
    if len(list1) != len(list2):
        raise ValueError(""Both lists must have the same length."")
    
    # Compute the product of elements at each index
    return [a * b for a, b in zip(list1, list2)]
```

This function takes two lists as input, checks if they have the same length, and then computes the product of elements at each corresponding index using a list comprehension. If the lists are not of the same length, it raises a `ValueError`.",False,1,0.058358603389933705,0.8806363344192505,-0.0,0.1800301102437412,0.9708652612753212,0.5159390568733215,0.09593089159908111,0.9951090908975364,0.9261957618280792,89843750.36091846,0.9426586118061095,2.7939677238464355e-09,2.7939677238464355e-09,128,0.00920273596299465,0.03241084059437361,0.8806363344192505,1.0600950812460206,-0.9999929908663034,1.0,1.0,1.0,0.0,1.0,0.37853107344632764,0.0,0.0,-0.001148937619291246,0.05101810023188591,-0.15430566668510437,0.11030207574367523
8168266069,Write a python function to find the length of the longest substring without repeating characters.,"Here is the code to solve this problem: 
```python
def lengthOfLongestSubstring(s):
    charSet = set()
    l = 0
    result = 0

    for r in range(len(s)):
        while s[r] in charSet:
            charSet.remove(s[l])
            l += 1
        charSet.add(s[r])
        result = max(result, r - l + 1)
    return result
```","def lengthOfLongestSubstring(s):
    charSet = set()
    l = 0
    result = 0

    for r in range(len(s)):
        while s[r] in charSet:
            charSet.remove(s[l])
            l += 1
        charSet.add(s[r])
        result = max(result, r - l + 1)
    return result",lengthOfLongestSubstring,"[assert lengthOfLongestSubstring(""pwwkew"") == 3, assert lengthOfLongestSubstring(""bbbbb"") == 1, assert lengthOfLongestSubstring(""abcabcbb"") == 3]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'lengthOfLongestSubstring' that solves this problem:

Write a python function to find the length of the longest substring without repeating characters.

IMPORTANT: The function must be named exactly 'lengthOfLongestSubstring' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def lengthOfLongestSubstring(s: str) -> int:
    char_index_map = {}
    start = 0
    max_length = 0

    for end in range(len(s)):
        if s[end] in char_index_map:
            start = max(start, char_index_map[s[end]] + 1)
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)

    return max_length","```python
def lengthOfLongestSubstring(s: str) -> int:
    char_index_map = {}
    start = 0
    max_length = 0

    for end in range(len(s)):
        if s[end] in char_index_map:
            start = max(start, char_index_map[s[end]] + 1)
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)

    return max_length
```

This function uses a sliding window approach with a hash map to keep track of the last seen index of each character. It efficiently finds the length of the longest substring without repeating characters by adjusting the start of the window whenever a repeated character is found.",True,0,0.03636453483278388,0.6922441720962524,-0.0,0.14196430189445586,0.9804174181641332,0.521245539188385,0.08309370717274563,0.9969523665048642,0.9419845039846007,93377483.70195305,0.960834837117732,3.9473274685689156e-10,3.9473274685689156e-10,151,0.006904564171709999,0.020153863012380202,0.6922441720962524,1.037033812543289,-0.9999931284923427,1.0,1.0,1.0,1.0,1.0,0.32335329341317365,0.0,0.0,0.00030300216167233884,0.05103014037013054,-0.15351393818855286,0.15351611375808716
21457812468,Write a function that takes in a list of integers and returns a new list containing only the prime numbers from the original list.,"Here is the code to solve this problem: 
```python
def prime_numbers(numbers):
    def is_prime(n):
        if n <= 1:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    return [number for number in numbers if is_prime(number)]
```","def prime_numbers(numbers):
    def is_prime(n):
        if n <= 1:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    return [number for number in numbers if is_prime(number)]",prime_numbers,"[assert prime_numbers([4, 6, 8, 10, 12, 14, 16, 18, 20]) == [], assert prime_numbers([20, 21, 22, 23, 24, 25, 26, 27, 28, 29]) == [23, 29], assert prime_numbers([3, 5, 7, 9, 11, 13, 17, 19]) == [3, 5, 7, 11, 13, 17, 19], assert prime_numbers([10, 23, 45, 7, 9, 11, 15]) == [23, 7, 11]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'prime_numbers' that solves this problem:

Write a function that takes in a list of integers and returns a new list containing only the prime numbers from the original list.

IMPORTANT: The function must be named exactly 'prime_numbers' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def prime_numbers(numbers):
    def is_prime(n):
        if n <= 1:
            return False
        if n <= 3:
            return True
        if n % 2 == 0 or n % 3 == 0:
            return False
        i = 5
        while i * i <= n:
            if n % i == 0 or n % (i + 2) == 0:
                return False
            i += 6
        return True

    return [num for num in numbers if is_prime(num)]","```python
def prime_numbers(numbers):
    def is_prime(n):
        if n <= 1:
            return False
        if n <= 3:
            return True
        if n % 2 == 0 or n % 3 == 0:
            return False
        i = 5
        while i * i <= n:
            if n % i == 0 or n % (i + 2) == 0:
                return False
            i += 6
        return True

    return [num for num in numbers if is_prime(num)]
```",False,1,0.008676637391575048,0.5576221942901611,-0.0,0.06730687533295998,0.9963431710102519,0.7542459964752197,0.02847423262721995,0.9992728296715108,0.9532668825611421,98360655.7955709,0.9926863420205038,0.0,0.0,122,0.0008107819237090373,0.0045302154670866165,0.5576221942901611,1.0087143885150658,-0.9999933360052891,1.0,1.0,1.0,0.0,1.0,0.3653846153846154,0.0,0.0,-0.0007207803428173065,0.05102594569325447,-0.1573382467031479,0.14774857461452484
18957348177,Write a python function to find the number of ways to reach the nth stair if you can either climb 1 or 2 steps at a time.,"Here is the code to solve this problem: 
```python
def count_ways(n):
    if n <= 1:
        return 1
    first, second = 1, 1
    for i in range(2, n+1):
        third = first + second
        first, second = second, third
    return second
```","def count_ways(n):
    if n <= 1:
        return 1
    first, second = 1, 1
    for i in range(2, n+1):
        third = first + second
        first, second = second, third
    return second",count_ways,"[assert count_ways(5) == 8, assert count_ways(4) == 5, assert count_ways(3) == 3]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'count_ways' that solves this problem:

Write a python function to find the number of ways to reach the nth stair if you can either climb 1 or 2 steps at a time.

IMPORTANT: The function must be named exactly 'count_ways' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def count_ways(n):
    # Base cases
    if n == 0:
        return 0
    elif n == 1:
        return 1
    elif n == 2:
        return 2
    
    # Initialize the first two values in the series
    a, b = 1, 2
    
    # Compute the number of ways for each step from 3 to n
    for i in range(3, n + 1):
        a, b = b, a + b
    
    return b","```python
def count_ways(n):
    # Base cases
    if n == 0:
        return 0
    elif n == 1:
        return 1
    elif n == 2:
        return 2
    
    # Initialize the first two values in the series
    a, b = 1, 2
    
    # Compute the number of ways for each step from 3 to n
    for i in range(3, n + 1):
        a, b = b, a + b
    
    return b
```

This function uses an iterative approach to calculate the number of ways to reach the nth stair, which is based on the Fibonacci sequence. It efficiently computes the result in O(n) time with O(1) space complexity.",True,0,0.07615959022674093,1.2488610744476318,-0.0,0.2160387633732044,0.9629767250063961,0.4156186282634735,0.10965034636360349,0.9936172284557426,0.8953356379021566,87730061.7680394,0.9297092322922923,7.313453346673696e-10,7.313453346673696e-10,163,0.012023198457658214,0.0466727472798234,1.2488610744476318,1.0791347797799402,-0.999992845248591,1.0,1.0,0.0,0.0,1.0,0.33678756476683935,0.0,0.0,2.4066928290267242e-06,0.05103103816509247,-0.15483255684375763,0.17222709953784943
17994107080,Write a python function to find the length of the longest substring without repeating characters.,"Here is the code to solve this problem: 
```python
def lengthOfLongestSubstring(s):
    charSet = set()
    l = 0
    res = 0
    
    for r in range(len(s)):
        while s[r] in charSet:
            charSet.remove(s[l])
            l += 1
        charSet.add(s[r])
        res = max(res, r - l + 1)
    return res
```","def lengthOfLongestSubstring(s):
    charSet = set()
    l = 0
    res = 0
    
    for r in range(len(s)):
        while s[r] in charSet:
            charSet.remove(s[l])
            l += 1
        charSet.add(s[r])
        res = max(res, r - l + 1)
    return res",lengthOfLongestSubstring,"[assert lengthOfLongestSubstring(""pwwkew"") == 3, assert lengthOfLongestSubstring(""bbbbb"") == 1, assert lengthOfLongestSubstring(""abcabcbb"") == 3]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'lengthOfLongestSubstring' that solves this problem:

Write a python function to find the length of the longest substring without repeating characters.

IMPORTANT: The function must be named exactly 'lengthOfLongestSubstring' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def lengthOfLongestSubstring(s: str) -> int:
    char_index_map = {}
    start = 0
    max_length = 0

    for end in range(len(s)):
        if s[end] in char_index_map:
            start = max(start, char_index_map[s[end]] + 1)
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)

    return max_length","```python
def lengthOfLongestSubstring(s: str) -> int:
    char_index_map = {}
    start = 0
    max_length = 0

    for end in range(len(s)):
        if s[end] in char_index_map:
            start = max(start, char_index_map[s[end]] + 1)
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)

    return max_length
```",True,0,0.020324649197040218,0.6922441720962524,-0.0,0.11617108600239177,0.9869150548878283,0.521245539188385,0.07496199971873328,0.9982966348406596,0.9419845039846007,97029703.00832517,0.9738301109559465,5.901449977761448e-10,5.901449977761448e-10,101,0.0056193014018313696,0.013495721222975108,0.6922441720962524,1.0205326013415652,-0.9999932127423806,1.0,1.0,1.0,1.0,1.0,0.275,0.0,0.0,0.00030300216167233884,0.05103014037013054,-0.15351393818855286,0.15351611375808716
25042264316,Write a python function to find the maximum value in a list of numbers using recursion.,"Here is the code to solve this problem: 
```python
def find_max(lst):
    if len(lst) == 1:
        return lst[0]
    else:
        max_rest = find_max(lst[1:])
        return lst[0] if lst[0] > max_rest else max_rest
```","def find_max(lst):
    if len(lst) == 1:
        return lst[0]
    else:
        max_rest = find_max(lst[1:])
        return lst[0] if lst[0] > max_rest else max_rest",find_max,"[assert find_max([-1, -2, -3, -4, -5]) == -1, assert find_max([5, 4, 3, 2, 1]) == 5, assert find_max([1, 2, 3, 4, 5]) == 5]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'find_max' that solves this problem:

Write a python function to find the maximum value in a list of numbers using recursion.

IMPORTANT: The function must be named exactly 'find_max' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def find_max(numbers):
    # Base case: if the list has only one element, return that element
    if len(numbers) == 1:
        return numbers[0]
    
    # Recursive case: compare the first element with the maximum of the rest of the list
    else:
        max_of_rest = find_max(numbers[1:])
        return numbers[0] if numbers[0] > max_of_rest else max_of_rest","```python
def find_max(numbers):
    # Base case: if the list has only one element, return that element
    if len(numbers) == 1:
        return numbers[0]
    
    # Recursive case: compare the first element with the maximum of the rest of the list
    else:
        max_of_rest = find_max(numbers[1:])
        return numbers[0] if numbers[0] > max_of_rest else max_of_rest
```",True,0,0.04532621521502733,0.637022852897644,-0.0,0.14462421773014547,0.9810371696949005,0.665930986404419,0.06394740068944088,0.9962013073360553,0.946612484042895,90625000.44865346,0.9620743384584785,6.20881716410319e-10,6.20881716410319e-10,96,0.004089270054935905,0.02091616435405652,0.637022852897644,1.0463691457752562,-0.9999931367735068,1.0,1.0,1.0,0.0,1.0,0.3023255813953488,0.0,0.0,-0.0005258372984826565,0.05102832615375519,-0.16647674143314362,0.14088019728660583
73823269867,"Write a Python function that takes a list of numbers and a number k, and returns a list of unique numbers from the given list up to k elements. If there are not enough unique numbers, fill the rest of the list with -1.","Here is the code to solve this problem: 
```python
def unique_k(arr, k):
    answer = []
    num_set = set()
    
    for num in arr:
        if num not in num_set:
            num_set.add(num)
            answer.append(num)
        
        if len(answer) == k:
            break
    
    while len(answer) < k:
        answer.append(-1)
    
    return answer
```","def unique_k(arr, k):
    answer = []
    num_set = set()
    
    for num in arr:
        if num not in num_set:
            num_set.add(num)
            answer.append(num)
        
        if len(answer) == k:
            break
    
    while len(answer) < k:
        answer.append(-1)
    
    return answer",unique_k,"[assert unique_k([1, 1, 1, 1, 1], 3) == [1, -1, -1], assert unique_k([1, 2, 3, 4, 5, 6], 10) == [1, 2, 3, 4, 5, 6, -1, -1, -1, -1], assert unique_k([1, 2, 3, 3, 4, 5, 6], 4) == [1, 2, 3, 4]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'unique_k' that solves this problem:

Write a Python function that takes a list of numbers and a number k, and returns a list of unique numbers from the given list up to k elements. If there are not enough unique numbers, fill the rest of the list with -1.

IMPORTANT: The function must be named exactly 'unique_k' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def unique_k(nums, k):
    unique_nums = []
    seen = set()
    
    for num in nums:
        if num not in seen:
            unique_nums.append(num)
            seen.add(num)
        if len(unique_nums) == k:
            break
    
    while len(unique_nums) < k:
        unique_nums.append(-1)
    
    return unique_nums","```python
def unique_k(nums, k):
    unique_nums = []
    seen = set()
    
    for num in nums:
        if num not in seen:
            unique_nums.append(num)
            seen.add(num)
        if len(unique_nums) == k:
            break
    
    while len(unique_nums) < k:
        unique_nums.append(-1)
    
    return unique_nums
```",False,1,0.05091984551629902,1.0922472476959229,-0.0,0.18816717749945527,0.9718685102315596,0.3798828423023224,0.10722419452136557,0.9957325172045728,0.9084611060651545,92592592.76190583,0.947290736216086,7.358598120418595e-10,7.358598120418595e-10,81,0.011497027890755643,0.03540688668811151,1.0922472476959229,1.052238548265367,-0.9999929681236361,1.0,1.0,1.0,0.0,1.0,0.2928571428571428,0.0,0.0,-0.0013531451113522053,0.05101309344172478,-0.134808748960495,0.12330428510904312
72617789185,Write a function to find the maximum profit for buying and selling stocks given a list of prices and a limit on the number of transactions. A transaction consists of buying and then selling one share of the stock.,"Here is the code to solve this problem: 
```python
def maxProfit(k, prices):
    def max_profit_without_limit() -> int:
        max_profit = 0
        for i in range(1, len(prices)):
            if prices[i] > prices[i - 1]:
                max_profit += prices[i] - prices[i - 1]
        return max_profit

    if len(prices) == 0:
        return 0
    elif k > len(prices) // 2:
        return max_profit_without_limit()

    stage_num = 2 * k + 1
    profit = [[-float('inf') for _ in range(stage_num)] for _ in range(len(prices) + 1)]
    profit[0][0] = 0

    for i in range(1, len(prices) + 1):
        for j in range(0, stage_num, 2):
            profit[i][j] = profit[i - 1][j]
            if j > 0 and i >= 2 and not float('inf') == profit[i - 1][j - 1]:
                curr_profit = prices[i - 1] - prices[i - 2]
                profit[i][j] = max(profit[i][j], profit[i - 1][j - 1] + curr_profit)

        for j in range(1, stage_num, 2):
            profit[i][j] = profit[i - 1][j - 1]
            if i >= 2 and not float('inf') == profit[i - 1][j]:
                curr_profit = prices[i - 1] - prices[i - 2]
                profit[i][j] = max(profit[i][j], profit[i - 1][j] + curr_profit)

    max_profit = 0
    for i in range(0, stage_num, 2):
        max_profit = max(max_profit, profit[-1][i])
    return max_profit
```","def maxProfit(k, prices):
    def max_profit_without_limit() -> int:
        max_profit = 0
        for i in range(1, len(prices)):
            if prices[i] > prices[i - 1]:
                max_profit += prices[i] - prices[i - 1]
        return max_profit

    if len(prices) == 0:
        return 0
    elif k > len(prices) // 2:
        return max_profit_without_limit()

    stage_num = 2 * k + 1
    profit = [[-float('inf') for _ in range(stage_num)] for _ in range(len(prices) + 1)]
    profit[0][0] = 0

    for i in range(1, len(prices) + 1):
        for j in range(0, stage_num, 2):
            profit[i][j] = profit[i - 1][j]
            if j > 0 and i >= 2 and not float('inf') == profit[i - 1][j - 1]:
                curr_profit = prices[i - 1] - prices[i - 2]
                profit[i][j] = max(profit[i][j], profit[i - 1][j - 1] + curr_profit)

        for j in range(1, stage_num, 2):
            profit[i][j] = profit[i - 1][j - 1]
            if i >= 2 and not float('inf') == profit[i - 1][j]:
                curr_profit = prices[i - 1] - prices[i - 2]
                profit[i][j] = max(profit[i][j], profit[i - 1][j] + curr_profit)

    max_profit = 0
    for i in range(0, stage_num, 2):
        max_profit = max(max_profit, profit[-1][i])
    return max_profit",maxProfit,"[assert maxProfit(1, [7, 1, 5, 3, 6, 4]) == 5, assert maxProfit(2, [3, 2, 6, 5, 0, 3]) == 7, assert maxProfit(2, [2, 4, 1]) == 2]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'maxProfit' that solves this problem:

Write a function to find the maximum profit for buying and selling stocks given a list of prices and a limit on the number of transactions. A transaction consists of buying and then selling one share of the stock.

IMPORTANT: The function must be named exactly 'maxProfit' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def maxProfit(prices, k):
    if not prices:
        return 0

    n = len(prices)
    if k >= n // 2:
        # If k is large enough, we can perform as many transactions as we want
        return sum(max(prices[i] - prices[i - 1], 0) for i in range(1, n))

    # Initialize DP table
    dp = [[0] * n for _ in range(k + 1)]

    for i in range(1, k + 1):
        max_diff = -prices[0]
        for j in range(1, n):
            dp[i][j] = max(dp[i][j - 1], prices[j] + max_diff)
            max_diff = max(max_diff, dp[i - 1][j] - prices[j])

    return dp[k][n - 1]","```python
def maxProfit(prices, k):
    if not prices:
        return 0

    n = len(prices)
    if k >= n // 2:
        # If k is large enough, we can perform as many transactions as we want
        return sum(max(prices[i] - prices[i - 1], 0) for i in range(1, n))

    # Initialize DP table
    dp = [[0] * n for _ in range(k + 1)]

    for i in range(1, k + 1):
        max_diff = -prices[0]
        for j in range(1, n):
            dp[i][j] = max(dp[i][j - 1], prices[j] + max_diff)
            max_diff = max(max_diff, dp[i - 1][j] - prices[j])

    return dp[k][n - 1]
```

This function uses dynamic programming to solve the problem efficiently. It handles the case where `k` is large enough by allowing unlimited transactions when possible. For other cases, it calculates the maximum profit with up to `k` transactions using a DP table.",False,1,0.060038523786843066,1.2736490964889526,-0.0,0.1942366387769383,0.9734023879339666,0.4370914399623871,0.08988858078111207,0.9949683003802281,0.8932582070592027,90123457.20753136,0.9504782478995775,1.471719624083719e-09,1.471719624083719e-09,243,0.00807995695484251,0.03772787184336281,1.2736490964889526,1.0618774532980773,-0.9999929801426797,1.0,1.0,1.0,0.0,1.0,0.33472803347280333,0.0,0.0,-0.0006090790848247707,0.05102740228176117,-0.1280095875263214,0.13968528807163239
17490157613,Write a Python function to find the second highest number in an array of numbers.,"Here is the code to solve this problem: 
```python
def find_second_highest(arr):
    if len(arr) < 2:
        return None
    first, second = float('-inf'), float('-inf')
    for num in arr:
        if num > first:
            second = first
            first = num
        elif num > second and num != first:
            second = num
    return second
```","def find_second_highest(arr):
    if len(arr) < 2:
        return None
    first, second = float('-inf'), float('-inf')
    for num in arr:
        if num > first:
            second = first
            first = num
        elif num > second and num != first:
            second = num
    return second",find_second_highest,"[assert find_second_highest([10, 9, 8, 7, 6, 5, 4, 3, 2, 1]) == 9, assert find_second_highest([7, 6, 5, 4, 3, 2, 1]) == 6, assert find_second_highest([1, 5, 3, 9, 2]) == 5]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'find_second_highest' that solves this problem:

Write a Python function to find the second highest number in an array of numbers.

IMPORTANT: The function must be named exactly 'find_second_highest' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def find_second_highest(numbers):
    if len(numbers) < 2:
        return None  # Not enough elements to find the second highest
    
    first, second = float('-inf'), float('-inf')
    
    for num in numbers:
        if num > first:
            second = first
            first = num
        elif num > second and num != first:
            second = num
    
    return second if second != float('-inf') else None","```python
def find_second_highest(numbers):
    if len(numbers) < 2:
        return None  # Not enough elements to find the second highest
    
    first, second = float('-inf'), float('-inf')
    
    for num in numbers:
        if num > first:
            second = first
            first = num
        elif num > second and num != first:
            second = num
    
    return second if second != float('-inf') else None
```

This function iterates through the list of numbers, keeping track of the highest and second highest unique numbers. It handles edge cases such as when there are fewer than two distinct numbers by returning `None`.",True,0,0.07380246520042419,1.0708539485931396,-0.0,0.20831003042361232,0.9614049896597863,0.4468763768672943,0.11451768721479413,0.9938147740373227,0.9102540324759256,87857143.28574342,0.9253450274467468,1.2772423880440848e-09,1.2772423880440848e-09,140,0.013114300685025422,0.043393068775086294,1.0708539485931396,1.0765941196868303,-0.9999928453138897,1.0,1.0,0.0,0.0,1.0,0.36094674556213013,0.0,0.0,-0.00010191276669502258,0.05103093758225441,-0.17970995604991913,0.12490212172269821
15105353831,"Write a python function that takes two strings as an input and checks if the second string is a substring of the first string. If it is, return the number of times it occurs in the first string, otherwise return -1.","Here is the code to solve this problem: 
```python
def str_occurrences(string1, string2):
    if string2 in string1:
        return string1.count(string2)
    else:
        return -1
```","def str_occurrences(string1, string2):
    if string2 in string1:
        return string1.count(string2)
    else:
        return -1",str_occurrences,"[assert str_occurrences(""Data Science"", ""z"")==-1, assert str_occurrences(""Python Programming"", ""mm"")==1, assert str_occurrences(""Hello World"", ""o"")==2]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'str_occurrences' that solves this problem:

Write a python function that takes two strings as an input and checks if the second string is a substring of the first string. If it is, return the number of times it occurs in the first string, otherwise return -1.

IMPORTANT: The function must be named exactly 'str_occurrences' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def str_occurrences(s1, s2):
    if s2 not in s1:
        return -1
    count = 0
    start = 0
    while start <= len(s1) - len(s2):
        pos = s1.find(s2, start)
        if pos != -1:
            count += 1
            start = pos + 1
        else:
            break
    return count","```python
def str_occurrences(s1, s2):
    if s2 not in s1:
        return -1
    count = 0
    start = 0
    while start <= len(s1) - len(s2):
        pos = s1.find(s2, start)
        if pos != -1:
            count += 1
            start = pos + 1
        else:
            break
    return count
```",True,0,0.04926205395410458,0.6917368173599243,-0.0,0.16662733605806446,0.9729211274534464,0.5265491604804993,0.09708480161583953,0.9958714531518117,0.9420270242944426,91666666.90215687,0.9458422555277745,0.0,0.0,96,0.00942545870478692,0.02776466912180715,0.6917368173599243,1.0504956011992812,-0.9999930299818516,1.0,1.0,0.0,0.0,1.0,0.30612244897959184,0.0,0.0,-6.906315684318542e-05,0.05103098973631859,-0.1391265094280243,0.15195536613464355
